Index,demand
0,0.03655098047358996
1,0.02528256603482911
2,0.007269064016935816
3,0.030800738300164183
4,0.05027461782338914
5,0.009530860261976689
6,0.026019741509450786
7,0.04881639843289432
8,0.031468425419427085
9,0.047794352189774625
10,0.027204437017696998
11,0.24058191591429193
12,0.23261101734646208
13,0.02884241317270307
14,0.0700675961727758
15,0.035916755484575805
16,0.0874670447205942
17,0.03750870664792434
18,0.06254633289700004
19,0.04414834330553292
20,0.010888843976612127
21,0.022166183486759864
22,0.048139471500393216
23,0.03311907073861542
24,0.44081666524627383
25,0.06977379475454056
26,0.029326275307605284
27,0.05589394263459707
28,0.02967561246599853
29,0.009068355177179629
30,0.02237095986683013
31,0.0315790640590911
32,0.025686696316300228
33,0.04464743750609777
34,0.2660249221122158
35,0.3887808518176624
36,0.0391353157128151
37,0.03865521705208412
38,0.04636053833095187
39,0.07070554258827884
40,0.010629613331233615
41,0.0116069578160948
42,0.017930069861140183
43,0.038903570547922345
44,0.028806522587804168
45,0.04224815800302112
46,0.03446872059360477
47,0.35640018420838326
48,0.06503833274739058
49,0.05394678486968544
50,0.2611777701977979
51,0.03847495391601821
52,0.017399037137382067
53,0.11104646606778557
54,0.01270225005624063
55,0.042913782099649994
56,0.07550751310188307
57,0.03521488512318483
58,0.03178470630244616
59,0.03562134185519418
60,0.02755456072192148
61,0.04676135198359173
62,0.05076800747464973
63,0.027229568445628988
64,0.025836275127832944
65,0.3378457897682655
66,0.02656690543854775
67,0.03740252938579974
68,0.029356037349595764
69,0.03545657433582337
70,0.02336596114879485
71,0.03869696510869722
72,0.008359215302888454
73,0.03728022466140471
74,0.04108489877786881
75,0.0161026654185549
76,0.038897500967208884
77,0.07296894966393436
78,0.07740597481234256
79,0.039023438248872305
80,0.03712468119287285
81,0.01217063252260513
82,0.011466565118531809
83,0.07152125160937084
84,0.051498300590882395
85,0.03801065966390997
86,0.08000659099799107
87,0.4078560910828337
88,0.060944541260746776
89,0.02913930289239335
90,0.01682974935583059
91,0.032934915218045674
92,0.04888901340874525
93,0.06915735607151481
94,0.09498591239647455
95,0.015105712646026791
96,0.025445920881282266
97,0.03701937031676075
98,0.011098359027619983
99,0.01068524686946752
100,0.028021401536525357
101,0.02735496188506139
102,0.025761908281141114
103,0.08644541469377315
104,0.04836741017410997
105,0.030989198897859255
106,0.03351059621029787
107,0.060923056743689356
108,0.3944648325408875
109,0.029345033547029106
110,0.017915301652313184
111,0.02057545456559004
112,0.04124806513134344
113,0.030410746469114167
114,0.02430481833754127
115,0.06121675788681338
116,0.09350526616770431
117,0.0633006079146286
118,0.04829525187677859
119,0.049868000365227545
120,0.028144264473215514
121,0.020860991556593076
122,0.02275487518606722
123,0.029949453343610405
124,0.00871411431942727
125,0.03726974720876269
126,0.0380943951595123
127,0.24027963564042687
128,0.01943802148243294
129,0.03136756861365865
130,0.024023581349148882
131,0.01351820908082025
132,0.014156821248838752
133,0.015155560277485366
134,0.04091407394389616
135,0.020824296105821687
136,0.06620477098767182
137,0.08626695201983096
138,0.23863144485079407
139,0.041394053895785654
140,0.035945116602051956
141,0.0776415365981548
142,0.04419413302520217
143,0.016398394431846944
144,0.04129977070564435
145,0.018113783888838532
146,0.011783619973995458
147,0.02319590646320436
148,0.07850539923306356
149,0.019729002321558133
150,0.01579546151329848
151,0.02427609493949144
152,0.04590911447388683
153,0.05299321426787239
154,0.0766186212425984
155,0.06724008358324882
156,0.24190897390768024
157,0.05647120891988283
158,0.03945600179142456
159,0.016852131982564425
160,0.03645834092302679
161,0.04058175856083423
162,0.060177609660001546
163,0.041259157884028674
164,0.39978685990423196
165,0.07711367051292635
166,0.014255187114733774
167,0.07453739613990919
168,0.0487251018923608
169,0.039390106441401264
170,0.021562257007231536
171,0.014689612607373571
172,0.012946546191882478
173,0.03811697379538962
174,0.015977827498318616
175,0.016571798381460397
176,0.04591795115659034
177,0.034526803645339166
178,0.05442538963634656
179,0.0585049920068845
180,0.06535695797742605
181,0.2349011343602917
182,0.34251917999111936
183,0.06179546658714279
184,0.01653749748917866
185,0.06184748157263877
186,0.01618150242355735
187,0.03658857916163158
188,0.00959578611496498
189,0.046000416117436854
190,0.059239309301091864
191,0.07530112490156006
192,0.04309273903856048
193,0.06279489752621192
194,0.042183362624791554
195,0.058738925988565296
196,0.01849207400560795
197,0.018681523647194026
198,0.07034102268070548
199,0.026041250206278614
200,0.04184270461854359
201,0.028004515101652496
202,0.01406537901821948
203,0.01843485706116193
204,0.027919127191548418
205,0.045340342003682046
206,0.062450180874555464
207,0.06731012658365348
208,0.06944063923985722
209,0.07887587065456163
210,0.05937358160592012
211,0.06977411249163655
212,0.017048321369597726
213,0.06078117472998666
214,0.04589613358243713
215,0.01045972914887719
216,0.0357580177111889
217,0.07482606414093969
218,0.03135842617071921
219,0.018300335235298348
220,0.03942508378326598
221,0.03364422161833331
222,0.013635218969531022
223,0.04075777659792222
224,0.06762811217752596
225,0.03397210087104412
226,0.04228893927123909
227,0.023497416218457724
228,0.023152755245204812
229,0.043957710101211286
230,0.03175599004687689
231,0.029840166211738475
232,0.06128554282174083
233,0.08277301956684406
234,0.2742257910309521
235,0.0675915125532616
236,0.07022125301373419
237,0.05592785605590468
238,0.060061760240539636
239,0.06274361284587002
240,0.06335429776427039
241,0.05312627965035835
242,0.01602895470460127
243,0.25352170334860474
244,0.05218257080835709
245,0.07114371353685343
246,0.0492384137955401
247,0.06006570555818966
248,0.01579782263423495
249,0.024683597183528742
250,0.009387979616731013
251,0.017572575932662655
252,0.01486246504562404
253,0.04508638013818607
254,0.08411741267945125
255,0.048193513855510454
256,0.046758957744095817
257,0.07225452400602185
258,0.28949837957247404
259,0.05550370681016008
260,0.01498248437761705
261,0.2423719370234373
262,0.06527243472168322
263,0.3619320728398776
264,0.08057633536609633
265,0.06219131414649634
266,0.020729794632149415
267,0.039017983224699224
268,0.026156507656756707
269,0.0651441853966909
270,0.2434325850275022
271,0.04391467087239564
272,0.3609950928582994
273,0.0622430456645271
274,0.05349625619951412
275,0.015089418715189517
276,0.017762385166623294
277,0.04572736185630998
278,0.0579751580922732
279,0.015712160030724065
280,0.08248297084769148
281,0.24799984347980755
282,0.07126202218799733
283,0.052213391496641434
284,0.029141338275759834
285,0.07946191405023548
286,0.1006015602352579
287,0.22699446994974587
288,0.061684203789955955
289,0.040480662099020036
