iter	RMSE
0	0.1381941764
1	0.133551605
2	0.1289568507
3	0.1246045159
4	0.1206129323
5	0.1166294768
6	0.1128247617
7	0.1092511822
8	0.1058264353
9	0.1025645078
10	0.09939827027
11	0.09637545298
12	0.09346269484
13	0.09073832366
14	0.08821398478
15	0.08569932347
16	0.08335456016
17	0.08110089049
18	0.07896695616
19	0.0769790076
20	0.07503965446
21	0.07316644003
22	0.07151416787
23	0.06989485867
24	0.06836220206
25	0.06690063923
26	0.06550384435
27	0.06414745254
28	0.06283688303
29	0.06163099565
30	0.06053194847
31	0.05941226237
32	0.05837120882
33	0.05744348382
34	0.0564706053
35	0.05558269721
36	0.05471044439
37	0.05392610882
38	0.05319272527
39	0.05247082639
40	0.05179912972
41	0.05117296121
42	0.05056029666
43	0.04996659916
44	0.04939118781
45	0.04890009757
46	0.04843542378
47	0.04800905853
48	0.04756659386
49	0.04713167991
50	0.04676020694
51	0.04639190927
52	0.04599632984
53	0.045632101
54	0.04529366947
55	0.04497397666
56	0.0446286411
57	0.04431755677
58	0.04397818513
59	0.04368213516
60	0.0434221265
61	0.04319228504
62	0.04298775561
63	0.04278751501
64	0.04257453816
65	0.04239874826
66	0.04220059388
67	0.04200917145
68	0.04182917916
69	0.04167876279
70	0.04153387054
71	0.04136279239
72	0.04122607824
73	0.04110198107
74	0.04094612094
75	0.04079861425
76	0.04064778031
77	0.04054036189
78	0.04043351276
79	0.04033275898
80	0.04025005374
81	0.04016497854
82	0.04007560431
83	0.03997783775
84	0.03991320886
85	0.03981454662
86	0.03971294269
87	0.03956842223
88	0.03943842902
89	0.03933782474
90	0.03928601004
91	0.0392193828
92	0.03915627699
93	0.03910582318
94	0.03903908569
95	0.03888092735
96	0.03874223625
97	0.03862176196
98	0.03855031584
99	0.03845689972
100	0.03837048649
101	0.03824867162
102	0.03812066754
103	0.03800783745
104	0.03793592416
105	0.03785779779
106	0.03777323041
107	0.03768711358
108	0.03761749093
109	0.03754958332
110	0.0374839019
111	0.03741681655
112	0.03735687913
113	0.0372832257
114	0.03723818792
115	0.03715418595
116	0.0371209924
117	0.03704900095
118	0.03699162057
119	0.03692254869
120	0.03688282809
121	0.03682799134
122	0.03675655962
123	0.03672007266
124	0.03668797497
125	0.03664108372
126	0.03656470935
127	0.0365229809
128	0.03647702209
129	0.03643652316
130	0.03640974515
131	0.03637422984
132	0.03633252093
133	0.03626157264
134	0.03621404179
135	0.03619323797
136	0.03613694872
137	0.03610438232
138	0.03606810011
139	0.03602608576
140	0.03599996961
141	0.03597397353
142	0.03595726749
143	0.03591704827
144	0.03586024063
145	0.03585037479
146	0.03584095313
147	0.03582949322
148	0.03580418023
149	0.03577656491
150	0.03575438064
151	0.035724457
152	0.03572598905
153	0.03569195182
154	0.03565440205
155	0.03564297671
156	0.03563076445
157	0.03559796875
158	0.03556195378
159	0.03553916904
160	0.03552900369
161	0.0354573607
162	0.03543314043
163	0.03540262979
164	0.03538960607
165	0.03534806641
166	0.03533336379
167	0.03530549205
168	0.0352862943
169	0.03524485934
170	0.0352269673
171	0.03518365831
172	0.03515885011
173	0.03514144027
174	0.03513346103
175	0.03509443436
176	0.03508188897
177	0.03507981586
178	0.03505253984
179	0.03503983917
180	0.03502478965
181	0.03499671871
182	0.03494465671
183	0.0349128858
184	0.03490123477
185	0.03489215994
186	0.03488317133
187	0.0348491812
188	0.03482434974
189	0.03481494214
190	0.03479017918
191	0.03478071068
192	0.03477319292
193	0.03476516348
194	0.03472651495
195	0.03469187104
196	0.03465246684
197	0.03462395176
198	0.03460969582
199	0.03459205928
200	0.03457691877
201	0.03455540854
202	0.034547807
203	0.03453291404
204	0.03451542468
205	0.03447473282
206	0.03444329663
207	0.03442198074
208	0.03440975994
209	0.03439091148
210	0.03438174019
211	0.03432959548
212	0.03431837877
213	0.03428644215
214	0.03427474882
215	0.03426141156
216	0.03425221731
217	0.03423645603
218	0.03421017331
219	0.03416683319
220	0.03415483644
221	0.03413902852
222	0.03411419139
223	0.03407926931
224	0.03406571981
225	0.0340527626
226	0.03403902847
227	0.03403410062
228	0.03400487642
229	0.03398607218
230	0.03395650332
231	0.03393661164
232	0.03387366368
233	0.03387232376
234	0.03383319045
235	0.03381800791
236	0.03381349146
237	0.03378328739
238	0.03377124809
239	0.03375338526
240	0.0337351278
241	0.03373022701
242	0.03371335074
243	0.03371149082
244	0.03367952343
245	0.03365448637
246	0.03364323593
247	0.03363008776
248	0.03362554591
249	0.03361377132
250	0.03358785215
251	0.03356340084
252	0.03354164213
253	0.03353658367
254	0.03351868844
255	0.03350933081
256	0.03348317547
257	0.03347223043
258	0.03347140517
259	0.03346572217
260	0.03345860972
261	0.03343141413
262	0.03341583987
263	0.03339336253
264	0.03336331442
265	0.03335695858
266	0.03334010771
267	0.03332860902
268	0.0333251804
269	0.03331055408
270	0.03330078131
271	0.03329313998
272	0.03327893446
273	0.03327652813
274	0.03325327218
275	0.03324825857
276	0.03322336009
277	0.03320913541
278	0.03319136099
279	0.0331857119
280	0.03316492415
281	0.03315786255
282	0.03315779898
283	0.03315065533
284	0.03314066056
285	0.03313593832
286	0.03313129444
287	0.03312957934
288	0.03312320799
289	0.03311719893
290	0.03309329197
291	0.03308222008
292	0.03304336801
293	0.03303140946
294	0.03300861855
295	0.03300516252
296	0.03298577995
