Index,demand
0,0.05598837246595442
1,0.018573959937541195
2,0.018378947994051195
3,0.030597680143976243
4,0.04858250057469443
5,0.008653379602170315
6,0.03583627325184825
7,0.08546614523591123
8,0.03628825190202959
9,0.05080517020658743
10,0.031151108190974275
11,0.25462108999325195
12,0.24017941116292768
13,0.02571742323197169
14,0.09296461799209721
15,0.04054322152027717
16,0.12630296496258803
17,0.02182777381247461
18,0.10007349458256028
19,0.0407761985915275
20,0.00944229184941173
21,0.015180351856431996
22,0.08289249919454746
23,0.04384377033303154
24,0.43400003064902226
25,0.09796494479125062
26,0.030853054917616807
27,0.09211334797683914
28,0.032682417917466705
29,0.00993518400104252
30,0.01817113675343882
31,0.023214255155632718
32,0.025009999278520184
33,0.0718154867845326
34,0.26285747957596384
35,0.4240876327995518
36,0.04276266908667883
37,0.04457054212393119
38,0.08278357152213466
39,0.10765165308989093
40,0.008215279531491407
41,0.005799370046567624
42,0.015225969358324702
43,0.03705269688320052
44,0.024519464186157195
45,0.05290615591564933
46,0.05448549901432497
47,0.4188612813454766
48,0.1054656053212722
49,0.0796876480101656
50,0.2726447031641083
51,0.052658681553153903
52,0.016314761333687033
53,0.1519650310703258
54,0.014459621941524975
55,0.04796130721877585
56,0.10056069995565824
57,0.023912104644609942
58,0.021187010140552347
59,0.03611776628351398
60,0.024261330877178616
61,0.07335711156310873
62,0.07140801933129216
63,0.03985289779466861
64,0.031429365437280865
65,0.38090330776306297
66,0.02743254044080267
67,0.0357523921212146
68,0.032149710637122644
69,0.04434041447108401
70,0.02430448819642101
71,0.03285636182458129
72,0.006161146784350046
73,0.037963127214227434
74,0.047186674396792104
75,0.022180584129790678
76,0.03689250627344709
77,0.11111279401688434
78,0.11963392785403573
79,0.04838238205190633
80,0.036642204186950106
81,0.012731501768476004
82,0.011518631838523913
83,0.1002019695846752
84,0.07934982002399943
85,0.035159865332513834
86,0.11935792224675154
87,0.39774706945706534
88,0.06226924374207571
89,0.028177004053018255
90,0.014071069803388667
91,0.03429087356885795
92,0.07909722219781903
93,0.09703072468698794
94,0.15532034039245507
95,0.01789006787978682
96,0.04463046154994707
97,0.033969626155733665
98,0.010265345666814571
99,0.009075980310399669
100,0.02287788964582009
101,0.02585144778183321
102,0.02557385689938353
103,0.13244892707061115
104,0.04446888938800159
105,0.02597842539287417
106,0.028465896454126137
107,0.0869894624530704
108,0.4590544902987253
109,0.0358638825741216
110,0.019157861920199776
111,0.02416716137949368
112,0.03776040114256095
113,0.042340185594801474
114,0.01990674932540952
115,0.10008163046606294
116,0.1593227755373532
117,0.09266238619042093
118,0.07425525763842704
119,0.03763642161670673
120,0.022104492631671357
121,0.027556164702335906
122,0.027086437325779467
123,0.03026595474040176
124,0.005860098321042501
125,0.05268222628341568
126,0.05299826753086113
127,0.25013503153736494
128,0.02760833928182046
129,0.04552546947884265
130,0.033350837878100184
131,0.020398909011553435
132,0.017809316649783954
133,0.02667251643061859
134,0.04219257738053768
135,0.025140712606173815
136,0.08724939596888936
137,0.14342468367223835
138,0.266991090873597
139,0.04308923089651745
140,0.03991697049966288
141,0.0937374905448109
142,0.0452581210455423
143,0.014799853541614434
144,0.06211336032659576
145,0.017514515097135603
146,0.011312452108156908
147,0.023806675980716546
148,0.11181207128920898
149,0.029184308811824954
